query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
ست تشک خواب مسافرتی نوزادی,9172828,2233703,6823515,3428211,5182912,2743922,7595453,5235259,10774889,2411284
ضد آفتاب بی رنگ لاروش,12431846,7595752,14029625,8317281,13983929,9527627,4010218,15610484,1036482,3855570
4060 8 gig,6500407,11151891,14176713,14466154,1732746,2610656,1085299,57321,10304716,12152329
6 iphone,11106291,1638676,915063,6882567,8052513,11156711,10611243,13274339,830064,5441418
کاور تبلت       A515,17111036,3851079,3048663,6650080,6270270,4000803,7835147,8729265,9125167,11636446
", شومیز",1426823,8430508,7915316,5335486,7546522,14651486,215632,277570,137047,74899
2018A750گوشی,2069117,943502,10741729,7614409,11145215,11103764,14092946,5063472,7325334,8463027
3nuovo espresso,10741729,11103764,2069117,5388918,14213476,7278624,943502,14092946,11145215,5063472
airpod pro 2 type c,9174362,10720087,108299,1786026,597980,2747336,11347199,10636233,12662004,13838424
hermitage gardenاسانس خوشبو کننده,3331675,2839161,7018165,340779,2627010,9401053,10651437,7372199,534631,126882
stylish ماوس,263737,10090799,4854648,4419091,9080322,224150,8376289,12057211,877897,5705932
اتصال چهار راهی,178762,6853124,341677,193342,6170447,2333256,12546851,4354964,4908919,2351415
خودکارowner,10741729,943502,11145215,2069117,14092946,11103764,5063472,7325334,12696009,8463027
دستگاه موفر,11970874,15474441,13950898,1080986,14037794,3929091,12508996,17037730,6803405,5301082
روتختی مهمان,11418399,12638151,8749280,11419082,3635153,12086278,11145215,10741729,943502,14092946
سامسونگ a35,14399184,16559392,8333179,8107063,7221008,6574189,797440,3699771,2509581,14412156
شیافمی تیرپاد,2069117,943502,10741729,14092946,11103764,11145215,10073361,5063472,12696009,7325334
هویه ۲۰ وان,11455959,3612361,3328828,13692498,7375515,7999221,8023443,7161046,7195939,11568979
چشب نواری واشی ترح کیوت و برگه یاداشت,2543130,1117465,5663144,12009083,11433978,10345721,13727848,13929076,12536422,11705624
کاغذ پیچیدن  سیگار با فیلتر,379200,2357548,8129752,7184432,15252247,9336161,12886626,1586166,4386999,9051704
کاور گوشی سامسونگnote9,9786391,13530777,14754405,625647,6424957,348142,8476023,8312675,12807344,12086942
گوشی Rdm,3622380,14566156,11891856,4466558,8665806,7724759,12202215,6424957,8276973,10811977
A06,16797079,12652614,2069117,943502,14092946,7614409,5388918,11145215,10741729,10073361
AWG,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
Air Macbook,9220839,7184806,13656897,943502,11532754,2212161,13656147,282643,10795084,10741729
Casio G-shock,2069117,10741729,11103764,11145215,943502,14092946,12696009,8463027,358187,10073361
Ga_2200,14092946,943502,11145215,2069117,9372061,7614409,10131996,5388918,10741729,11103764
M33Gشارژر گوشی سامسونگ مدل 5,9491143,8333179,266499,8107063,12156236,982477,4122136,10434792,2644338,11778941
Oxford Elementary Learners Dictionary,14092946,2069117,943502,10741729,10073361,8463027,358187,7325334,7729949,42991
Redmi not13 pro کاور,3258412,14782947,14958401,14644123,14883397,3876416,10694984,3772284,9863317,11159404
Redmi12گوشی,11103764,2069117,14092946,943502,10741729,7614409,10131996,5388918,11145215,9748258
Steelseries arctis,2069117,14092946,11103764,11145215,943502,10741729,12696009,8463027,358187,10073361
TP4056-TYPE C,14759198,11202573,8684709,14868576,10521206,4506710,10720087,3189403,14416125,15096900
ZenBook Pro 14 Duo OLED UX8402ZE-,12656284,3555626,13656897,6772505,17038129,10795084,2230780,364527,13160534,10694984
e99,943502,2069117,8463027,11145215,11103764,14092946,10741729,3198163,5063472,12696009
enhypen,2069117,943502,10741729,11145215,14092946,11103764,358187,7325334,12696009,10073361
g72گوشی موتورولا,3490827,10741729,9677180,14010607,12940098,13531141,14982487,943502,14092946,4225979
iphone 13 pro max512,17185127,13274339,6882054,6779488,12684890,9278594,7161954,7701298,11398248,10434136
tab s7,1719126,14608010,12101460,6650080,17111036,3851079,6206347,2793594,4000803,3329993
آبهویج ساز صنعتی,3184295,471534,11840984,7464696,544817,5814248,13235104,33589,3306409,841622
آبياري قطره اي,12230709,943502,10741729,11145215,14092946,3457566,2829818,10073361,7325334,5063472
آینه جک جی ۵,10170656,411197,696912,11852994,9242187,2561992,8824586,6099091,8826326,13070262
ادابتور گوشی s24,14194971,14263738,14469461,14486755,14088436,14466033,17210794,14050989,14262166,14466154
ارزان تری لباس زیر,503450,4869901,2466261,1802368,14391334,8655927,12905727,14193478,816001,9593086
اره فارسی ۲۵۳۴,8971127,10548632,6779969,10358668,5739874,893475,9699869,6152802,56912,3852727
ارگنایزر رومیزی,11721766,9502262,8402429,9244901,713831,202375,13735302,6905118,6190722,10146144
استاد بازارها,14092946,2069117,11103764,10741729,943502,11145215,5063472,12696009,10073361,8463027
استرچ زنانه,5569495,15095964,9906836,9864095,7553658,12283138,12401047,717913,3801395,987316
استم سل پرو,798880,12214658,4286480,6394152,1765774,8549674,14783795,10612029,4414114,8513272
استیج ابیعروسک,14515458,10741729,11103764,943502,2069117,14092946,11145215,10073361,12696009,8463027
استیل درب سندوق عقب پراید,7294795,12890633,10210459,15231794,12693022,6593322,6461093,6459788,6524315,13530628
استیل پلاک,552599,760425,1072595,5407342,716418,2505836,5719815,723895,326100,1568281
اسم عرفان اکبری,1119662,14186549,10396169,1039612,716418,13033468,14205631,10984525,2009191,13343048
اسپرسوساز قوری,2041100,8800744,365831,10832056,8028610,1519801,4323264,9094968,3560857,5026076
اسپری طپاسبت,1629774,1740203,125987,6880140,9632573,12294463,5762262,5602345,71942,7575881
اسپری کرید اونتوس,7699090,1629774,1740203,7432686,179460,9632573,5926516,80708,6835557,71942
اسپیکرWs887,10741729,11145215,14092946,11103764,943502,2069117,3198163,8463027,5063472,10073361
ال آرژنین خلق اید,6807225,11228214,4824790,3500901,3550905,3536523,9983214,9139656,685446,13430967
اندیشه اسلامی۱,2061569,3098779,3098913,8421822,14092946,10741729,943502,7451049,4584106,12696009
انیمه oshi no ko,9873944,12123252,3595884,7559080,10885725,7904244,14441410,11029586,7142116,8384140
انیمه سولو لولینگ تیشرت,15534948,9388540,6136708,9873944,937532,788542,607213,4917171,11029586,3400868
اپل واچ بچه کانه,17093058,451963,1034194,493952,9569556,9636699,8934618,10842479,11294304,9475069
اچار الن jet,8866541,4048051,14346547,1787549,7722162,1732746,2610656,168079,8472321,4492680
ایرپاد Sony WF-C500,3622380,943502,7614409,7278624,9719761,6882567,17449743,14472064,7325334,3519765
ایکس باکس 360Camera,2763623,7192914,12804462,7067157,6556217,9265137,8206556,3571154,910553,702346
باتری برای تبلت,684396,14336571,5189,11249252,63831,7108523,645879,7325227,2053912,11636446
بارسلونا تگ,939238,2392148,759520,2333861,14092946,943502,10741729,11145215,14219149,4512980
باطری قلم,8531074,3229989,12618675,4532245,2206978,2206927,4158441,3689525,662613,2586430
بانی بگ,11404306,8237708,6116990,7553658,10741729,943502,973138,8449627,12427672,717052
بدنه کولر,4914193,7445177,10894204,155209,527018,8523888,10947891,11196611,8910937,8577079
برش میلگرد,4121114,10596165,8971127,9868369,13906032,10548632,169973,8595427,7612486,7440533
برچسبژله ای خودرو,194931,5700311,3390678,11274003,133187,4661132,3636273,6263638,487772,493281
بلن گوواکی تاکی,11103764,11145215,10741729,2069117,14092946,943502,7325334,3198163,8463027,10073361
بلورمحک,2069117,943502,10741729,11145215,11103764,14092946,12696009,3198163,8463027,10073361
بند ساعت هوشمند هوآوی مدل GT 4 46mm,15533994,2058772,17278326,3950345,9439376,10011361,8225657,3238360,13580657,494104
بی تی آی پد بهداشتی  بی تی آی,12233629,7706929,2413323,12215001,624673,5128268,152692,5189,3446756,8869738
تابستانی زنانه,11358108,5549883,11098794,8552325,987316,4207004,916313,787233,11145265,3801395
تبلت سامسونگ a,17111036,6270270,1829340,6389978,117568,4000803,3048663,5396467,3628695,7844091
تبلته  ایفون م,943502,2069117,11145215,14092946,10741729,3234768,8463027,7325334,10073361,12696009
تجهیزات اسب   اسب,9577321,15014636,5077679,12220101,2159526,3702757,6202050,6356790,12671574,10729281
تجهیزات جانبی,1057886,5652898,637957,608655,584794,8789902,2383451,16859043,5901390,414587
ترشیسیر,11103764,2069117,10741729,943502,11145215,14092946,3198163,5063472,10073361,8463027
تفنگ ترقه ای کلاش,707962,3000679,51588,3955712,2877154,1112124,9330978,842100,11209558,1661937
تفنگ تیر بار,51588,3000679,637232,687603,707962,11209558,11697889,6790296,3955712,9330978
تلوبگیزیون,2069117,10741729,943502,11145215,11103764,14092946,12696009,3198163,5063472,10073361
تلویزیون,13538016,10930227,3225041,8765904,7199110,2547206,4344817,2529858,5561794,3539343
تیغه برف پاکن مدل ۲۰۶,10082867,3269571,6446757,5853721,4405075,2308497,10548632,10596165,1489256,577147
جارو برقی پاکتین ۳۶۰۰,4373764,8423503,17642899,3496519,4585575,4076941,26757,31852,59380,407488
جاسووچی عروسک,5698028,5618757,3818328,7054953,14515458,158566,877357,12164132,10349066,684205
جز دو sar,4306831,787425,12461983,2858093,8481682,14112182,8937638,17436439,83472,833899
جی بی ال۳۱۰,13430967,5793021,897119,8068949,9600229,6230137,9478609,2052436,11347199,13224953
حباب ساز مجلسی,10253259,456522,11840984,841622,13235104,3306409,12401047,544817,5419091,31744
حرارتی mini,1645296,204608,11891409,11517957,607449,11722455,14822087,2032185,144966,150119
حروف انگلیسی ترئینی اینه ای,8270275,1886413,16620811,10170656,493281,12181285,6526822,8716895,8675578,8808913
دئودرانتultra max,11145215,13132596,13160534,11795976,11159404,2373857,6800616,13632307,10434136,13945893
دریل  ماکیتا کناف برقی,13619045,115561,104851,10358668,12449332,734180,4353116,10563755,8239214,11410049
دریل برقی آچاربکس,13619045,734180,4353116,10358668,12449332,11410049,877192,10563755,14721045,10835201
دستگاه التراسونیک موش,15474441,13950898,7370328,2986975,1154968,15114356,17037730,12508996,6116245,14382816
دستگاه سوسک کش Dr,8527470,2419836,8173637,8598954,1680521,9937885,5607915,13950898,15474441,5608353
دستگاه واقعیت مجازی برای بازی,3112577,8929741,3238403,1552131,12090877,10523389,10677636,10403857,495837,9659575
دسگاه چسب حرارتی,2507543,436241,11517957,68695,96240,1645296,11891409,5413819,204608,632064
دمنوش ساز,544817,11840984,9216197,751919,15278817,8880977,5820108,612594,12633409,5343249
دوربین فیلم برداری دست دوم,552191,1828722,1045063,35299,908,3592470,3593269,2351425,2986271,48078
دیسک بازی اسنورانر ps4,317619,1980226,607269,4545023,544767,12804885,143761,412826,4544783,13041645
رنگ هما اکریلیک قهوه ای,4369668,964677,1003488,6436906,1145291,5597635,786933,10351598,10111583,8494071
روغن موتور ماشین پرتکس,861621,147439,202993,4060266,12586562,8806208,9567498,147516,9051704,10874215
روی فرمان غربیلک قدیم,1151425,2171811,1151448,444227,518357,565132,149716,8483580,963026,156097
رگبار,11145215,943502,2069117,10741729,14092946,11103764,358187,12696009,7325334,5063472
ریزش مژ,8682841,8093511,8823095,10930347,5168003,4310713,6980916,8141377,7882390,11145215
زنجیل نردبان,7856934,3621667,943502,10741729,14092946,11145215,5398310,741348,3609559,1928758
زیلومسافرتی,2069117,10741729,943502,11103764,11145215,14092946,5063472,3198163,10073361,8463027
ساعت هوشمند سه عددی,7602918,494104,9260208,17278326,734233,8669736,1745551,10661112,9815559,2349276
ست جاپای هندا,8531009,1476125,760425,10571093,1072595,3198163,7731917,2505836,1122123,1585520
ستل آشغال,10741729,943502,11145215,2069117,14092946,11103764,12696009,5063472,7325334,8463027
سوریکاوا طلایی,4647335,5874073,10288193,6139145,12999394,12974035,13436618,1032542,11752085,4473720
سوزن شبهه قالی,2830753,12153023,4402895,9788096,943502,14092946,7325334,4362497,11953252,2394321
سیلندر قفل نولان,12194222,4624691,6905273,12826260,12693022,5241933,8860964,14094091,1141733,2845294
سیلیکونیNokia g21,9905265,5593181,8267393,14092946,943502,10741729,7614409,5388918,10131996,11145215
شارژر  دی واری67وات,12662004,13920852,13566198,7513447,14274910,14759198,5371740,5936108,8560835,7891241
شلوار و لباس متور کراسی,3264348,2258784,13028920,6580651,12492669,5436725,12720711,12222680,14799817,4321474
شومیز ‌زنانه سفید,4246562,7062154,7915316,3277497,9418623,6806447,8430508,11261279,3202321,750182
شیشه اتومبیل,6475537,1156863,3414388,12988358,655912,6793934,3509610,9524821,1592884,9567166
صندلی خودرو مدل f9 مناسب برای ال90,3289306,3228627,4325093,8163672,699324,4661132,6263638,14370644,779617,781413
صندلی دندانپزشکی,6032410,10977127,10977036,6170447,787425,6331877,2212054,1641788,8536946,2540239
طی,643764,170017,13502179,2069117,943502,10741729,14310946,14092946,3202248,6427221
ظروف سرامیک خام,7278098,633484,8057538,9832146,9872192,313551,10536713,99696,1958658,11351156
عروسک بی‌بی,5618757,5698028,3818328,7054953,12282998,684205,12164132,10349066,6712337,14515458
عروسک مامی لنگ دراز,3818328,6836305,12453471,11704661,7054953,10349066,12164132,12282998,6712337,684205
عصای جادویی شعبده بازی,10677636,10523389,10898538,12090877,3561465,631757,631598,480743,546625,7454369
عطرگرید اونوس,10741729,943502,11145215,2069117,14092946,11103764,10073361,12696009,5063472,7325334
عقاب شارژی که پرواز میکنه,10563755,17642899,12449332,1003107,5067566,12746508,4353116,8513506,12324455,407488
عکاسی کیلیپسی,7051551,8465179,6424773,3532969,5548244,4957468,6529981,6796444,6851681,7624321
عینک باترفلای,11216802,4009351,6102391,11607769,11348511,7550613,5109551,6508907,10689760,1614021
عینک کودک,11216802,4009351,6102391,11607769,749052,11348511,5109551,7550613,649515,6508907
غذای کودک صبحانه,1487225,1637989,14320127,1606824,12294345,477164,3768855,7947395,3513813,14109551
غذای کپور,14320127,7947395,3513813,3768855,822322,1907918,3540612,11795283,1606824,5507303
فلش vicco,1474518,9436586,7634670,7275212,148327,2261333,213731,2715002,11236294,4522712
فن ساز مژه,983602,11149658,828562,6152199,4885697,14574080,908932,160034,11512116,6455521
فیلتر صافی بنزین ال90,9372677,14333262,842691,1153178,184274,3228627,3289306,4325093,15252247,2357548
فیلتر ورودی کولر آبی,5210649,2787336,273192,542963,8577079,5347419,4968240,527018,8315267,6141650
فیلتر کف شور,3330902,6213165,8129752,9336161,7184432,379200,12886626,4386999,15252247,435240
قاب  گوشی سامسونگ A12,13528435,11103549,11424321,10920318,5065763,8671400,4867366,8777045,5385477,4744930
قاب POCO X3 زنجیر دار,6929586,6305458,8688900,12094463,8370107,8596417,13200706,4189613,13239760,9252574
قاب بسکتبال poco x4,11606815,13988661,9174799,9917529,8806823,8886721,8912688,8123753,12662004,10587391
قاب دخترانه گوشی a23,9943343,10455143,13982222,8312675,14105863,8686817,13466392,12944358,14766903,12283291
قاب روی ساب,1922447,498576,794651,8259803,9502262,8315311,2696573,7862940,11105977,11778310
قاب گوشی شیائومی m6 pro,14644123,14883397,14782947,12747983,12749087,14162875,14565825,13875404,14267015,14192992
قاب گوشی شیایومی مدل poco f5,14410946,14209762,12254764,12696009,17981346,14109840,6305458,6929586,14326964,13132232
قاب گوشی پوکو ایکس تری فوتبالی,7631473,14109840,14509327,12379255,3758086,5857844,12804462,14105863,8338751,17751721
قاب ۱۲۸۰,10612029,589137,723178,3998803,3305777,4374531,6129574,14105863,11778310,6474778
لباس ابر قهرمانی,13134598,13947776,12233216,4354296,2873857,7915316,855992,7282833,2934337,12647563
لباس جودو اصل,12233216,13947776,4869901,4354296,2873857,7282833,11592601,2466261,1651504,8655927
لباس متور کراسی,13947776,12233216,7050231,4869901,2873857,4354296,7282833,2466261,8655927,1651504
لباسشویی اتوماتیک مارک کوروپ,10253259,8461297,2883420,11217197,11070523,456522,6520197,9151144,1624566,9065602
لنز دوربین گوشی موبایل موتورولا مدل Edge 40,13531141,12673805,9525590,9147653,14050989,11410958,12659336,12323073,17210794,14466033
لوازم التحریر  مدرسه فانتزی هرزان,5589097,6576917,15216852,14793930,14874782,13798541,10632942,12344937,13733790,7285915
لوازم جانبی ساعت هوشمند,494104,9815559,1745551,6243091,17278326,3532676,9260208,14638569,14279802,2349276
لوازم جانبی گاز,17431061,2753599,12779149,8318946,5885141,3419880,11626600,728621,3525340,1067669
لپ تاپ 10اینچ,7199802,1161275,6005120,4681587,8789224,2279639,3579546,1476154,4151594,6460419
لیسا خواننده,2069117,943502,10741729,11145215,14092946,11103764,7325334,358187,12696009,10073361
ماریو سوپر,4570342,943502,5202043,10741729,4415290,8463027,7325334,2758594,7378417,10131996
ماکت آفرود,14325572,10703295,9780923,8587723,8304319,9578637,12817900,4057964,2510748,4119072
ماگ مائده,15216852,4855941,7951437,14793930,7279314,14822087,15197364,2725162,9894892,3346510
محافظ note10,7835167,6532707,8330682,6460591,10677094,8586965,10781225,7565868,8895120,9619427
مداد جونگ کوک,451449,10214171,14511107,8395302,1693740,7662665,3548683,368743,50792,5699257
